Benchmark,Compiler,OriginalTime,OptimizedTime
synth_5,JAX,5.245208740234375e-06,5.4836273193359375e-06
synth_5,NumPy,0.00033783912658691406,2.5033950805664062e-05
synth_5,PyTorch,2.288818359375e-05,2.1219253540039062e-05
synth_6,JAX,5.0067901611328125e-06,5.0067901611328125e-06
synth_6,NumPy,4.291534423828125e-05,5.9604644775390625e-06
synth_6,PyTorch,2.86102294921875e-05,2.7894973754882812e-05
synth_7,JAX,5.7220458984375e-06,5.0067901611328125e-06
synth_7,NumPy,0.0006384849548339844,7.62939453125e-06
synth_7,PyTorch,2.8371810913085938e-05,2.7894973754882812e-05
synth_8,JAX,5.245208740234375e-06,5.245208740234375e-06
synth_8,NumPy,2.5987625122070312e-05,1.52587890625e-05
synth_8,PyTorch,2.1696090698242188e-05,2.1219253540039062e-05
synth_9,JAX,1.8358230590820312e-05,5.9604644775390625e-06
synth_9,NumPy,2.5510787963867188e-05,5.7220458984375e-06
synth_9,PyTorch,2.6464462280273438e-05,2.7894973754882812e-05
synth_10,JAX,2.6702880859375e-05,5.4836273193359375e-06
synth_10,NumPy,0.0002840757369995117,6.4373016357421875e-06
synth_10,PyTorch,0.00017261505126953125,2.7179718017578125e-05
synth_11,JAX,9.059906005859375e-06,9.5367431640625e-06
synth_11,NumPy,3.838539123535156e-05,0.00031495094299316406
synth_11,PyTorch,2.7179718017578125e-05,2.7179718017578125e-05
synth_12,JAX,8.106231689453125e-06,5.4836273193359375e-06
synth_12,NumPy,3.5762786865234375e-05,5.9604644775390625e-06
synth_12,PyTorch,2.7418136596679688e-05,2.7179718017578125e-05
