Benchmark,Compiler,OriginalTime,OptimizedTime
github_14,NumPy,0.00011491775512695312,3.0994415283203125e-06
github_14,PyTorch,6.29425048828125e-05,5.793571472167969e-05
github_15,JAX,7.867813110351562e-06,5.0067901611328125e-06
github_15,NumPy,0.0,0.0
github_15,PyTorch,7.867813110351562e-06,9.5367431640625e-07
github_16,JAX,6.9141387939453125e-06,3.814697265625e-06
github_16,NumPy,2.86102294921875e-06,3.0994415283203125e-06
github_16,PyTorch,1.811981201171875e-05,7.677078247070312e-05
github_17,JAX,0.00011146068572998047,4.1961669921875e-05
github_17,NumPy,2.09808349609375e-05,1.1920928955078125e-05
github_17,PyTorch,5.412101745605469e-05,6.198883056640625e-05
github_18,JAX,4.172325134277344e-06,4.0531158447265625e-06
github_18,NumPy,2.09808349609375e-05,6.9141387939453125e-06
github_18,PyTorch,0.00012803077697753906,6.198883056640625e-05
github_19,JAX,3.0517578125e-05,3.409385681152344e-05
github_19,NumPy,5.9604644775390625e-06,5.9604644775390625e-06
github_19,PyTorch,8.654594421386719e-05,6.008148193359375e-05
github_20,JAX,7.104873657226562e-05,4.410743713378906e-05
github_20,NumPy,2.1576881408691406e-05,2.384185791015625e-05
github_20,PyTorch,3.5762786865234375e-05,6.115436553955078e-05
github_21,JAX,5.0067901611328125e-06,5.0067901611328125e-06
github_21,NumPy,1.2874603271484375e-05,3.0994415283203125e-06
github_21,PyTorch,0.00012409687042236328,6.079673767089844e-05
synth_1,JAX,3.0994415283203125e-06,3.0994415283203125e-06
synth_1,NumPy,1.6927719116210938e-05,7.867813110351562e-06
synth_1,PyTorch,6.198883056640625e-05,6.198883056640625e-05
synth_2,JAX,5.125999450683594e-06,5.0067901611328125e-06
synth_2,NumPy,3.0040740966796875e-05,1.0132789611816406e-05
synth_2,PyTorch,5.817413330078125e-05,6.127357482910156e-05
synth_3,JAX,3.719329833984375e-05,3.0994415283203125e-06
synth_3,NumPy,2.002716064453125e-05,1.0013580322265625e-05
synth_3,PyTorch,6.0558319091796875e-05,4.7206878662109375e-05
synth_4,JAX,5.245208740234375e-06,3.0994415283203125e-06
synth_4,NumPy,2.5987625122070312e-05,8.106231689453125e-06
synth_4,PyTorch,5.793571472167969e-05,5.793571472167969e-05
synth_5,JAX,5.0067901611328125e-06,3.0994415283203125e-06
synth_5,NumPy,0.0001289844512939453,1.2874603271484375e-05
synth_5,PyTorch,5.817413330078125e-05,4.684925079345703e-05
synth_6,JAX,4.76837158203125e-06,3.0994415283203125e-06
synth_6,NumPy,2.5033950805664062e-05,3.0994415283203125e-06
synth_6,PyTorch,6.4849853515625e-05,6.4849853515625e-05
synth_7,JAX,5.0067901611328125e-06,4.76837158203125e-06
synth_7,NumPy,0.00023877620697021484,3.0994415283203125e-06
synth_7,PyTorch,6.29425048828125e-05,5.817413330078125e-05
synth_8,JAX,5.0067901611328125e-06,4.291534423828125e-06
synth_8,NumPy,1.4066696166992188e-05,7.867813110351562e-06
synth_8,PyTorch,5.984306335449219e-05,6.008148193359375e-05
synth_9,JAX,4.00543212890625e-05,6.9141387939453125e-06
synth_9,NumPy,1.2874603271484375e-05,4.0531158447265625e-06
synth_9,PyTorch,7.82012939453125e-05,8.058547973632812e-05
synth_10,JAX,2.7060508728027344e-05,3.0994415283203125e-06
synth_10,NumPy,0.00015485286712646484,3.0994415283203125e-06
synth_10,PyTorch,8.71419906616211e-05,6.29425048828125e-05
synth_11,JAX,3.0994415283203125e-06,2.86102294921875e-06
synth_11,NumPy,1.6927719116210938e-05,0.00011801719665527344
synth_11,PyTorch,6.29425048828125e-05,6.29425048828125e-05
synth_12,JAX,5.125999450683594e-06,5.0067901611328125e-06
synth_12,NumPy,1.7881393432617188e-05,3.0994415283203125e-06
synth_12,PyTorch,6.198883056640625e-05,4.9114227294921875e-05
